         318.0000000-3423713423955187297626038157029769902407461662254532033600789599719458183493713920.0000000122521970657933335628700620735176369231742978666987430461669693379431651851894784.0000000-2126117407148114090419540832160345031852290272970657649301247763151159491035136.000000023828748811887522314534098000047811922266021976828469499953718587647913361408.0000000-193841248283013776022364269345202035035884146663557550128546386340594319360.00000001219449114302346387401751598666787947742575538244201133627220803853484032.0000000-6172535257754199924162463492824983393198300641461059895100248611094528.000000025824078754325892148306920845002444606843504702635430400420250386432.0000000-91034377528442576317450593507472182699420032005430955157871394816.0000000274284577360613796392609415509932003818729982591543022924595200.0000000-714022700610276083064855924307589912524644122835141800230912.00000001619374415083785230403211962212967333551424811926823108608.0000000-3220248405281899282442700909355163374172772685884424192.00000005642433285621406140477428680360653450141865051422720.0000000-8743189206217473749035057271996236051876151296000.000000012012516750654023075714879218589726949769216000.0000000-14658467558506271035449875814961258180902912.000000015899756298417507811781412901078175842304.0000000         288.0000000
         318.0000000947064341569312592113897387652735512073394440398571693734120884503896390510158282752.0000000-34918347134514869556476396221090907329120623033981791126629817087714440605826285568.0000000624865483204902245528832564834372597649878809087353409271239829224853064611004416.0000000-7229123318730319627359900931329013031761476236574147593312678333548863986597888.000000060767090622481459777264543221859058120024187894621974761907274445353557950464.0000000-395463985187668067118180185772711429517042597303525486315189029307659845632.00000002073217029115992767550080246664937426084054704104838940757990971195523072.0000000-8994942675618643914235253880174723685710406200299960682039518318034944.000000032928171254411004990773519374817138051278671111071347551525404672000.0000000-103179920936507788136176490417432983973304380161367549370676805632.0000000279790471715964314726353588024307713606349885166608918794731520.0000000-662140196874890876716351200336802485107696477610980579213312.00000001376561487223174521175297917808590821900510986819132719104.0000000-2526821081371517089738582892315009129444018481507860480.00000004111172381963246538322831871671124249633790105747456.0000000-5945723119645420672544180101758745196597012856832.00000007658413737325807967785701850119146648312479744.0000000-8795544990632931416680017392020267437391872.0000000         288.0000000
         318.0000000-261976342723000802599344010377891317919522100195688740126451758526388533790406596362240.00000009943011759692660133706812732962554141932212105020836787802249462599336618853830492160.0000000-183320658319775070745142126467464028235917123843378465683757099612560251066572079104.00000002187113460866516510946313372094024513688570750061048544592592138847797637525012480.0000000-18977537890665784432307911557160253775653880342704248087778582982626310786908160.0000000127619373859071185842814844378500338729365351137656576223729654674427771617280.0000000-692110953242967190162539229538296613353665722747300736920869661033766060032.00000003110050881478431647797441547191087960821596366885514544550943780522426368.0000000-11806719566944320627731370135124446456248530765486994552728871803813888.000000038418958895369373258671433696461987338659595353624371235270976077824.0000000-108346544528220923277652175432843668398134101769948577841450844160.0000000267091035488942826802738636761785253629817860031572648499609600.0000000-579411164043867629497924242356745774833165425867459819208704.00000001111909389139170070632591058588185221257928933999625895936.0000000-1895232553846865147651315360663475389578689950307581952.00000002877990437448456493736150053154390968999781376983040.0000000-3902100457628898728301797195650055905473537769472.00000004730444958778477961535638116761834546016550912.0000000         288.0000000
         318.000000072467816389430605211259195562581946259421991101596252379928046018527929486192339102728192.0000000-2828967580651975652288310899511348140855858281937302160682214701749113829534778708197376.000000053691577193569691240664498917828562072688974864191088739072065090369284371560966127616.0000000-659975649491101761620239098157332341011847169698537096924959610923313689368213848064.00000005905517012701380876785853256067817824671766154487124218824977547581546139287027712.0000000-40994048358718033494814323515789281448287418625013000646260422914949050936590336.0000000229730386454560365821460013409644881531182564988366863538870680695016567865344.0000000-1067902747103878458837203076152063598009486699688350165267946999871239618560.00000004198863539131101465562925804213505316091039080448166873980037233211604992.0000000-14169051675632375420568323136908681782160031807655215126293063183368192.000000041495322399224000506798695108958047018124576958814724702345329901568.0000000-106383737191149794517758701110825454555095216932290320262307512320.0000000240397587245258134996331172819200131132399922223550090310582272.0000000-481387295063051920135211341082404695501646286462508347686912.0000000857810754387943411608533959702626527033994387950235811840.0000000-1364647008600479629732733831192351089733714208710721536.00000001942751964375803518738352849423462184799088052011008.0000000-2479110524063739398090030081194465062631277330432.0000000         288.0000000
         318.0000000-20046048929211664271228912400111093643469782884095303789867501581178834071159321414896451584.0000000804272394624201592374274025134727175881769805875583290736476709631784551340471487402344448.0000000-15700424709024005092719352371409474506409503320966778160334499316939481607401148898082816.0000000198663994024597574101566169870545926254861912793934969214496139446813625767424103022592.0000000-1831520075093705194030154767633945755646600144307699891921603408677004690413030735872.000000013111018469709741467240302737961530912152884734751854569299879075952667882868965376.0000000-75843868888555875751371456127654701767709885467981588937989502412171640202854400.0000000364311149982427169023405806843922280246602412070419831708628887420485509316608.0000000-1481815623373146953695916946191773064585617420136232109428175085906039930880.00000005178948952167839749121063381822999497168556874692479677674102334852956160.0000000-15728698429910459662311526007482181658155248099036927156259168567951360.000000041875294621493723686229774671325395539587916229776708448385773862912.0000000-98411235969454771053269149787526092396726258097595463589215338496.0000000205275259779679349869933831497963252507366903447726414595358720.0000000-381694181197950855724801755079429162084616903338411356585984.0000000634816512277723137760505781707305881070617764165591236608.0000000-946776184412815060076671030349859354940307099002863616.00000001268568162295287208803027045133858911221961466052608.0000000         288.0000000
         318.00000005545145003202564618941661321481716774293882260342654506700536922522494003975509072078167867392.0000000-228486952863340783340136272225165686342880361795951005484296101959458669631631383631195275264.00000004584209266545071880041427451168465579037459186453409839840482258086211162438031375863906304.0000000-59662788563252176990925581797237114171938924719166532880301578644837197944913099829018624.0000000566216804672274690881656620577464830047522246374564396101893224358698073847525376262144.0000000-4176095440242650596683717916714535133178192906242420679363496883412742126106579042304.000000024912459250291381146388779775284170195984397989637225094110732323649060399623438336.0000000-123525096812874961607687062374722790976752970944151316316124655448470254530854912.0000000519177414361684170277497805870857957750274175465476099748055307176781138624512.0000000-1877089724148040967517710904304451208528400993124707697713557555617940373504.00000005904385943357205419483812885428922637895597013465450305223315612361555968.0000000-16301693538787222259832405363015241506072301836139121172601135425388544.000000039784015660082799795030758562148631697111928417902206005813293613056.0000000-86304328042735530566540283596178001888478400602487380274009079808.0000000167162550872015683489404672062951568791071399465565239593926656.0000000-290104061171740273945748686611748538203355954758148998299648.0000000452331494808481103084979170959275377776206945741539639296.0000000-634929351132413206512750194440299246661887334413238272.0000000         288.0000000
         318.0000000-1533901735509110761353171279922271560395494711302601110295528310247124561120287808506054393724928.000000064866308709282588310222756267775799307474454067127449942238318805126077400666583148084278067200.0000000-1336594363743820403702473308623841633361202098001828850130885999717720311195976437835369545728.000000017878655774247813364150999788702596440357934627566924023434946530282685436900338060159352832.0000000-174520362972767808760927060409646185656736811160613873899319885810213814634347420966715392.00000001325015218304814747090092724305988615327694793373619384009748147257593591488186542981120.0000000-8143858946979667548934546711591267980319683911787406263003019932256098419951676686336.000000041641961831103179555947577731668466150134062446809139039662305523828720375169024000.0000000-180666879476969734500430250607547288766704308295461109804870340825786126851637248.0000000674973612407216449636630678746031682383014552074209854354361407231568080011264.0000000-2196334026604273780070843859541213852526813375325477812808648618935614177280.00000006280511622177845854831031744369572211586336129057691673560056568293097472.0000000-15895123299602067369749764236615919488249285949464300981233073029906432.000000035807749193893100087448682235159769399783422740158260926832772644864.0000000-72129936177711162584161874150854370363574073207173084943084421120.0000000130394095118229941881921854118735140399765253307089692422832128.0000000-212150059281844784172813870403881880346871163487827018121216.0000000311326183386970405172351734746437060144560176814459191296.0000000         288.0000000
         318.0000000424309427040268012804583836667648053114598520850167648660291931375427218872846504977000812500746240.0000000-18403131543146447139193403379191124927058682515849740332534271741343129559405407347123545217957888.0000000389178364653443381425738337588183298962569625778890583509524279796525574588671874394752955711488.0000000-5346415428475749081497378902918770500489573450722549636854238214344492590895338995773043900416.000000053637776942832949402766426276365783563654485037546872510899187028855363268628942577960222720.0000000-418868772639426470330977505593203159314885696402150748118702051014304888920225272372920320.00000002650176120312743996432082798169055201670612862755717916701536209799360790904807211663360.0000000-13961724581725350784513696410654838049264908088150883234206966947749611659125994815488.000000062466751291554560607260909601892372491740133746965349633208870227372090575862890496.0000000-240904033134130034829574642270576334489164024065593236983509202405155255584030720.0000000810018211717717178656320872055106575781787853654237884946337087142806566207488.0000000-2396146683830022783683265297805205181846231421220939022969531344921609371648.00000006280887426085436735767168289016956927374452128999256789294244181605089280.0000000-14673279627215244607060125566410008485421585473874263921799741346676736.000000030694103640903541143403642557268837064046679865188519200120016732160.0000000-57707134815472191216101657403054845856935056743156107271267680256.000000097800791350565494817731056108916505527562412081280034652815360.0000000-149760427307589341945972977299803619808583514340219538112512.0000000         288.0000000
         318.0000000-117373034575923270085195506258514234158324949521534461305810799257108804845525328254966087423853854720.00000005217868701066945276840600288738592452833632263589403745411523086694469773560659422302165182850269184.0000000-113172513219950257136326798353668238845144966278681186689632583538815708906968205144475063350722560.00000001595632538290619928117749510084438282018569936296339834841214039529254196812762984478315707891712.0000000-16440705134860803300110045148431772186806608627658284289654248250931172454629684024542536663040.0000000131954711551679104148695897040080390848505262748881637547681541790792340331215339874628403200.0000000-858725558811975918857088271542332223096962935905431326717706467776970315607690051105849344.00000004657000620836478806946612097224715288256126566312334913538926593766884816592976039903232.0000000-21467412167248195946163825660373268836155034904026191992401500049768905477333431877632.000000085376325930404781551501758205211363702382756307632562618321979379050445822727553024.0000000-296329697598647701178127167278741379932526255797646072912409388930116156143960064.0000000905801433105247015700393538961598051611547118979198058496402174375342125350912.0000000-2456194064928509792223404977299759070948727704826643382665963283073522991104.00000005943026519556319782883979156170622810193666960560214603670268481328119808.0000000-12892245343032462797818368336367416795898694000896755946968952382423040.000000025170533483145210489485780196146248374414880510543393201147737014272.0000000-44364697009294860907677479215970460368273753588330063093485797376.000000070765216144936176686280312750544326485254098849034708128366592.0000000         288.0000000
         318.000000032467922123489993952221760641199236511997822084625568630675949250447025118247659196738828143620521984000.0000000-1478551706631619433900169573904147836416645523416991970143371213726486413049537034034697699466328145920.000000032870296948519421504674758918471721332149830580797535245493651738052475858746401247939534688662585344.0000000-475321906372907259453400531708836714079384391871905570165198363818132822635723888313612135340965888.00000005026365014561610582546656149955692215029967480748019879823256578010611745789874710022473985818624.0000000-41432238949870614204734179524665428956206322087561242837349591155797235022293624469159980040192.0000000277118436356562942638241828814206449147021602143516054023676772279656849487863540450213232640.0000000-1545789180426796997297410354710767232579447857374994957320421055861275126635391474080940032.00000007335190404156669406085314263537061633701798004603587283554721914211568901081868311461888.0000000-30056113799987135846278619968811601313905571697274608557096206434112895000092224782336.0000000107580426449001564437936759384980533095836867702738139699551204599847270252256690176.0000000-339451849970457338837612764885519035930496949916017975826694394553142032816144384.0000000951145902783782832345068540853862530393708868951985125684346783996067058810880.0000000-2380752610493452374134671666835949226878553471333776529658403340839005716480.00000005349017706682653964515725048434626301849279077168995942630212940546965504.0000000-10830065647165253388845878704373656987584192168353581921535181535051776.000000019822825148971963875959606537594988270849404233159959485576816623616.0000000-32883655965066267969707520253576133168087479072164671108375642112.0000000         288.0000000
